Date	Time	Location	Secchi depth (ft.in)	Secchi Depth (ft)	Turbidity (NTU)	wind	sun	chop	approximate temp (F)	observer	Secchi Depth (in)			
7/26		ss2	4.5	4.42		slight	bright 	calm		mary	53			
8/3	9;30 am	ssc	4.3	4.25	3.69	slight				howard	51			
8/3		ssc	5.2	5.17		slight				mary	62			
8/3		ssc	4.4	4.33		slight				patty	52			
8/3		ss1	4	4.00	4.01	slight				howard	48			
8/3		ss1	4.2	4.17		slight				mary	50			
8/3		ss1	4.7	4.58		slight				patty	55			
8/3		ss2	4.2	4.17	3.63	calm				howard	50			
8/3		ss2	4.6	4.50		calm				mary	54			
8/3		ss2	4.8	4.67		calm				patty	56			
8/10	9:10 AM	ssc	3.1	3.08	4.33	calm	partly cloudy	calm	66	howard	37			
8/10		ssc	4.3	4.25	4.48	calm	partly cloudy	calm		patty	51			
8/10		ssc	3.4	3.33	4.22	calm	partly cloudy	calm		sherry	40			
8/10		ss1	3.8	3.67	4.38	calm	partly cloudy	calm		howard	44			
8/10		ss1	3.7	3.58	4.68	calm	partly cloudy	calm		patty	43			
8/10		ss1	3.7	3.58	4.52	calm	partly cloudy	calm		sherry	43			
8/10		ss2	3.7	3.58	4.63	calm	partly cloudy	calm		howard	43			
8/10		ss2	3.7	3.58	4.42	calm	partly cloudy	calm		patty	43			
8/10		ss2	3.1	3.08	4.45	calm	partly cloudy	calm		sherry	37			
8/17		ssc	4.3	4.25	4.08	calm	partly cloudy			howard				
8/17		ssc	4.7	4.58						patty				
8/17		ssc	4.9	4.75						sherry				
8/17		ss1	4.2	4.17	4.27	light breeze	partly cloudy			howard				
8/17		ss1	4.6	4.50						patty				
8/17		ss1	3.11	3.09						sherry				
8/17		ss2	4.1	4.08	4.53	breeze	partly cloudy			howard				
8/17		ss2	4	4.00	7.63	calm	sunny			patty				
8/17		ss2	4.8	4.67		calm	sunny			sherry				
8/24		ssc	3.4	3.33		calm	sunny			howard				
8/24		ssc	3	3.00		calm	sunny			patty				
8/24		ssc	3.1	3.08		calm	sunny			sherry				
8/24		ss1	3.3	3.25	7.46	calm	sunny			howard				
8/24		ss1	3	3.00		calm	sunny			patty				
8/24		ss1	3.7	3.58		calm	sunny			sherry				
8/24		ss2	3.2	3.17	7.69	calm	sunny			howard				
8/24		ss2	3.3	3.25		calm	sunny			patty				
8/24		ss2	3.4	3.33		calm	sunny			sherry				
8/31		ssc	3.6	3.50	4.46	light breeze	partly cloudy			mary				
8/31		ssc	4.6	4.50		light breeze	partly cloudy			patty				
8/31		ssc	3.8	3.67		light breeze	partly cloudy			sherry				
8/31		ss1	3.6	3.50	4.63	light breeze	partly cloudy			mary				
8/31		ss1	4.5	4.42		light breeze	partly cloudy			patty				
8/31		ss1	3.4	3.33		light breeze	partly cloudy			sherry				
8/31		ss2	3.6	3.50	4.86	light breeze	partly cloudy			mary				
8/31		ss2	3.2	3.17		light breeze	partly cloudy			patty				
8/31		ss2	3.7	3.58		light breeze	partly cloudy			sherry				
9/7		ssc	3.3	3.25	8.87	calm	sunny			howard				
9/7		ssc	2.4	2.33		calm	sunny			sherry				
9/7		ssc	2.11	2.09		calm	sunny			mary				
9/7		ss1	2.7	2.58	10.2	calm	sunny			howard				
9/7		ss1	2.6	2.50		calm	sunny			sherry				
9/7		ss1	2.9	2.75		calm	sunny			mary				
9/7		ss2	2.1	2.08	9.3	calm	sunny			howard				
9/7		ss2	3.2	3.17		calm	sunny			sherry				
9/7		ss2	2.1	2.08		calm	sunny			mary				
9/13		ssc	3.5	3.42	7.13	light wind	raining			mary				
9/13		ssc	3.6	3.50		light wind	raining			howard				
9/13		ssc	3.2	3.17		light wind	raining			patty				
9/13		ss1	2.11	2.09	7.21	light wind	raining			mary				
9/13		ss1	3.5	3.42		light wind	raining			howard				
9/13		ss1	3.2	3.17		light wind	raining			patty				
9/13		ss2	3.4	3.33	5.57	light wind	raining			mary				
9/13		ss2	3.5	3.42		light wind	raining			howard				
9/13		ss2	3.9	3.75		light wind	raining			patty				
9/21		ssc	5	5.00	3.6	calm	sunny			howard				
9/21		ssc	5.6	5.50		calm	sunny			mary				
9/21		ssc	5.3	5.25		calm	sunny			sherry				
9/21		ss1	5.3	5.25	3.62	calm	sunny			howard				
9/21		ss1	4.8	4.67		calm	sunny			mary				
9/21		ss1	5.5	5.42		calm	sunny			sherry				
9/21		ss2	4	4.00	4.65	calm	sunny			howard				
9/21		ss2	4.4	4.33		calm	sunny			mary				
9/21		ss2	4.3	4.25		calm	sunny			sherry				
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
														
